,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
47921,2018-05-06 13:06:50,3.5183,0.0602,0.0291,0.1034,0.4817,0.289,1.121,12.925999999999998,0.25,0.0,0.0,8230.665,0.579,3.477,223.145,1.121,12.925999999999998,0.25,0.0,0.0,8230.665,0.579,3.477,223.145,2079326208,2079326208,748049888,318567768,192,1099,1.35,0.74,0.85,0.33799999999999997,0.185,0.213,0.7193999999999999,0.0004,0.9698,0
47922,2018-05-06 13:07:00,3.5441000000000003,0.07519999999999999,0.0261,0.0882,0.4559,0.2665,0.685,12.216,0.153,0.0,0.0,8119.61,0.545,3.7939999999999996,224.15400000000002,0.685,12.216,0.153,0.0,0.0,8120.215,0.545,3.7939999999999996,224.137,2073559040,2073559040,854899224,318567768,192,1099,1.14,0.73,0.82,0.285,0.183,0.205,0.7168000000000001,0.0004,0.9674,0
47923,2018-05-06 13:07:10,3.5492000000000004,0.0502,0.0281,0.1094,0.4508,0.2631,0.685,12.216,0.153,0.0,0.0,8119.61,0.545,3.7939999999999996,224.15400000000002,0.685,12.216,0.153,0.0,0.0,8120.215,0.545,3.7939999999999996,224.137,2073559040,2073559040,854899224,318567768,192,1099,0.82,0.72,0.77,0.205,0.18,0.193,0.7169,0.0004,0.9682,0
47924,2018-05-06 13:07:20,3.5527999999999995,0.0533,0.0302,0.0945,0.4472,0.2693,0.685,12.216,0.153,0.0,0.0,8119.61,0.545,3.7939999999999996,224.15400000000002,0.685,12.216,0.153,0.0,0.0,8120.215,0.545,3.7939999999999996,224.137,2073559040,2073559040,854899224,318567768,192,1099,0.77,0.71,0.76,0.193,0.17800000000000002,0.19,0.7169,0.0004,0.9685,0
47925,2018-05-06 13:07:30,3.5267,0.0581,0.0282,0.1037,0.4733,0.2833,0.685,12.216,0.153,0.0,0.0,8119.61,0.545,3.7939999999999996,224.15400000000002,0.685,12.216,0.153,0.0,0.0,8120.215,0.545,3.7939999999999996,224.137,2073559040,2073559040,854899224,318567768,192,1099,0.71,0.71,0.75,0.17800000000000002,0.17800000000000002,0.188,0.7169,0.0004,0.9685,0
47926,2018-05-06 13:07:40,3.4891,0.0912,0.0321,0.1152,0.5109,0.2725,0.685,12.216,0.153,0.0,0.0,8119.61,0.545,3.7939999999999996,224.15400000000002,0.685,12.216,0.153,0.0,0.0,8120.215,0.545,3.7939999999999996,224.137,2073559040,2073559040,854899224,318567768,192,1099,0.65,0.71,0.73,0.163,0.17800000000000002,0.183,0.7170000000000001,0.0004,0.9691,0
47927,2018-05-06 13:07:50,3.5648,0.0535,0.0242,0.106,0.4352,0.2515,0.685,12.216,0.153,0.0,0.0,8119.61,0.545,3.7939999999999996,224.15400000000002,0.685,12.216,0.153,0.0,0.0,8120.215,0.545,3.7939999999999996,224.137,2073559040,2073559040,854899224,318567768,192,1099,0.63,0.7,0.73,0.158,0.175,0.183,0.7170000000000001,0.0004,0.9693,0
47928,2018-05-06 13:08:00,3.5524,0.0672,0.0271,0.1004,0.4476,0.2529,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,2081423360,2081423360,996044624,318591384,193,1133,0.68,0.71,0.74,0.17,0.17800000000000002,0.185,0.7170000000000001,0.0004,0.9695,0
47929,2018-05-06 13:08:10,3.5485,0.0684,0.0332,0.1026,0.4515,0.2474,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,2081423360,2081423360,996044624,318591384,193,1133,1.28,0.76,0.88,0.32,0.19,0.22,0.7199,0.0004,0.9731,0
47930,2018-05-06 13:08:20,3.6098,0.0414,0.0273,0.08689999999999999,0.3902000000000001,0.2345,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,2081423360,2081423360,996044624,318591384,193,1133,1.08,0.75,0.85,0.27,0.188,0.213,0.7198,0.0004,0.9733,0
47931,2018-05-06 13:08:30,3.5485,0.0604,0.0292,0.1071,0.4515,0.2548,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,2081423360,2081423360,996044624,318591384,193,1133,1.07,0.75,0.85,0.268,0.188,0.213,0.7198,0.0004,0.9733,0
47932,2018-05-06 13:08:40,3.5084,0.0543,0.0302,0.1297,0.4916,0.2775,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,2081423360,2081423360,996044624,318591384,193,1133,0.99,0.75,0.84,0.248,0.188,0.21,0.7166,0.0004,0.9706,0
47933,2018-05-06 13:08:50,3.5996,0.0502,0.0211,0.0943,0.4004,0.2348,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,0.7190000000000001,12.575999999999999,0.16,0.0,0.083,8212.867,0.564,3.373,222.792,2081423360,2081423360,996044624,318591384,193,1133,1.08,0.75,0.86,0.27,0.188,0.215,0.7165,0.0004,0.9706,0
47934,2018-05-06 13:09:00,3.5537,0.0732,0.0261,0.0913,0.4463,0.2558,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,2081423360,2081423360,1105283552,318591384,192,1104,0.91,0.74,0.83,0.228,0.185,0.20800000000000002,0.7166,0.0004,0.9708,0
47935,2018-05-06 13:09:10,3.5523,0.0442,0.0291,0.1074,0.4477,0.267,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,2081423360,2081423360,1105283552,318591384,192,1104,0.79,0.74,0.81,0.198,0.185,0.203,0.7166,0.0004,0.9715,0
47936,2018-05-06 13:09:20,3.5599000000000003,0.057999999999999996,0.03,0.092,0.4401,0.2601,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,2081423360,2081423360,1105283552,318591384,192,1104,0.89,0.75,0.83,0.223,0.188,0.20800000000000002,0.7167,0.0004,0.9718,0
47937,2018-05-06 13:09:30,3.5533,0.053,0.0264,0.1027,0.4467,0.2646,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,2081423360,2081423360,1105283552,318591384,192,1104,0.81,0.74,0.82,0.203,0.185,0.205,0.7167,0.0004,0.9718,0
47938,2018-05-06 13:09:40,3.5007,0.0479,0.025,0.1228,0.4993,0.3035,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,2081423360,2081423360,1105283552,318591384,192,1104,0.75,0.74,0.8,0.188,0.185,0.2,0.7168000000000001,0.0004,0.9725,0
47939,2018-05-06 13:09:50,3.5579,0.0423,0.0332,0.0957,0.4421,0.2709,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,0.67,12.445,0.15,0.0,0.0,8379.988000000001,0.5539999999999999,3.6060000000000003,224.757,2081423360,2081423360,1105283552,318591384,192,1104,0.63,0.73,0.78,0.158,0.183,0.195,0.7170000000000001,0.0004,0.9649,0
47940,2018-05-06 13:10:00,3.5243,0.0883,0.0301,0.1074,0.4757,0.2499,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,2082996224,2082996224,1121456992,318591384,192,1104,0.54,0.72,0.75,0.135,0.18,0.188,0.7169,0.0004,0.9649,0
47941,2018-05-06 13:10:10,3.5548,0.0504,0.0262,0.0937,0.4452,0.275,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,2082996224,2082996224,1121456992,318591384,192,1104,0.45,0.71,0.72,0.113,0.17800000000000002,0.18,0.7189,0.0004,0.9677,0
47942,2018-05-06 13:10:20,3.5810000000000004,0.0606,0.0262,0.08990000000000001,0.419,0.2423,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,2082996224,2082996224,1121456992,318591384,192,1104,0.38,0.7,0.69,0.095,0.175,0.17300000000000001,0.7188,0.0004,0.9678,0
47943,2018-05-06 13:10:30,3.5194,0.059000000000000004,0.0285,0.1018,0.4806,0.2913,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,2082996224,2082996224,1121456992,318591384,192,1104,0.35,0.7,0.68,0.08800000000000001,0.175,0.17,0.7189,0.0004,0.9678,0
47944,2018-05-06 13:10:40,3.4946,0.0582,0.0291,0.1123,0.5054,0.3058,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,2082996224,2082996224,1121456992,318591384,192,1104,0.32,0.69,0.67,0.08,0.17300000000000001,0.168,0.7223999999999999,0.0004,0.972,0
47945,2018-05-06 13:10:50,3.5591000000000004,0.0674,0.0242,0.1087,0.4409,0.2406,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,0.664,11.133,0.13699999999999998,0.0,0.033,8329.594000000001,0.539,3.427,206.477,2082996224,2082996224,1121456992,318591384,192,1104,0.27,0.69,0.65,0.068,0.17300000000000001,0.163,0.7191,0.0004,0.9688,0
47946,2018-05-06 13:11:00,3.5482,0.0604,0.0282,0.0986,0.4518,0.2647,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,2074607616,2074607616,772302520,318591384,192,1223,0.23,0.68,0.63,0.057999999999999996,0.17,0.158,0.7191,0.0004,0.9690000000000001,0
47947,2018-05-06 13:11:10,3.5662000000000003,0.0624,0.0242,0.1137,0.4338,0.2335,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,2074607616,2074607616,772302520,318591384,192,1223,0.16,0.66,0.58,0.04,0.165,0.145,0.7175,0.0004,0.9682,0
47948,2018-05-06 13:11:20,3.5354,0.0534,0.0222,0.1038,0.4646,0.2852,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,2074607616,2074607616,772302520,318591384,192,1223,0.14,0.66,0.56,0.035,0.165,0.14,0.7175,0.0004,0.9683,0
47949,2018-05-06 13:11:30,3.537,0.0634,0.025,0.1095,0.46299999999999997,0.2652,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,2074607616,2074607616,772302520,318591384,192,1223,0.13,0.65,0.56,0.033,0.163,0.14,0.7175,0.0004,0.9683,0
47950,2018-05-06 13:11:40,3.5374,0.0472,0.0231,0.1084,0.4626,0.284,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,2074607616,2074607616,772302520,318591384,192,1223,0.12,0.65,0.55,0.03,0.163,0.138,0.7178,0.0004,0.9691,0
47951,2018-05-06 13:11:50,3.5894,0.0342,0.0252,0.0966,0.4106,0.2546,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,0.7929999999999999,13.395999999999999,0.17,0.0,0.05,8011.967,0.624,3.52,214.65,2074607616,2074607616,772302520,318591384,192,1223,0.1,0.64,0.53,0.025,0.16,0.133,0.7177,0.0004,0.9692,0
47952,2018-05-06 13:12:00,3.5665,0.0563,0.0241,0.1016,0.4335,0.2514,0.71,12.718,0.152,0.0,0.0,8463.618,0.5920000000000001,3.1839999999999997,214.833,0.7090000000000001,12.690999999999999,0.152,0.0,0.0,8464.278,0.591,3.1839999999999997,214.81599999999997,2073034752,2073034752,900956592,318591384,192,1160,0.08,0.63,0.51,0.02,0.158,0.128,0.7177,0.0004,0.9694,0
47953,2018-05-06 13:12:10,3.5333,0.08410000000000001,0.027000000000000003,0.0981,0.4667,0.2574,0.71,12.718,0.152,0.0,0.0,8463.618,0.5920000000000001,3.1839999999999997,214.833,0.7090000000000001,12.690999999999999,0.152,0.0,0.0,8464.278,0.591,3.1839999999999997,214.81599999999997,2073034752,2073034752,900956592,318591384,192,1160,0.21,0.63,0.51,0.053,0.158,0.128,0.7177,0.0004,0.9701,0
47954,2018-05-06 13:12:20,3.5583,0.0659,0.0294,0.0993,0.4417,0.2472,0.71,12.718,0.152,0.0,0.0,8463.618,0.5920000000000001,3.1839999999999997,214.833,0.7090000000000001,12.690999999999999,0.152,0.0,0.0,8464.278,0.591,3.1839999999999997,214.81599999999997,2073034752,2073034752,900956592,318591384,192,1160,0.25,0.63,0.51,0.063,0.158,0.128,0.7176,0.0004,0.9702,0
47955,2018-05-06 13:12:30,3.5595,0.055999999999999994,0.0265,0.1018,0.4405,0.2561,0.71,12.718,0.152,0.0,0.0,8463.618,0.5920000000000001,3.1839999999999997,214.833,0.7090000000000001,12.690999999999999,0.152,0.0,0.0,8464.278,0.591,3.1839999999999997,214.81599999999997,2073034752,2073034752,900956592,318591384,192,1160,0.31,0.63,0.52,0.078,0.158,0.13,0.7176,0.0004,0.9703,0
47956,2018-05-06 13:12:40,3.5335,0.0584,0.0262,0.1139,0.4665,0.268,0.71,12.718,0.152,0.0,0.0,8463.618,0.5920000000000001,3.1839999999999997,214.833,0.7090000000000001,12.690999999999999,0.152,0.0,0.0,8464.278,0.591,3.1839999999999997,214.81599999999997,2073034752,2073034752,900956592,318591384,192,1160,0.37,0.63,0.52,0.09300000000000001,0.158,0.13,0.7178,0.0004,0.971,0
47957,2018-05-06 13:12:50,3.5702,0.04019999999999999,0.0301,0.0994,0.4298,0.2601,0.71,12.718,0.152,0.0,0.0,8463.618,0.5920000000000001,3.1839999999999997,214.833,0.7090000000000001,12.690999999999999,0.152,0.0,0.0,8464.278,0.591,3.1839999999999997,214.81599999999997,2073034752,2073034752,900956592,318591384,192,1160,0.31,0.63,0.51,0.078,0.158,0.128,0.7175,0.0004,0.9709,0
47958,2018-05-06 13:13:00,3.5318,0.0794,0.0241,0.1095,0.4682,0.2552,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,2079850496,2079850496,957190632,318591384,193,1161,0.66,0.65,0.57,0.165,0.163,0.14300000000000002,0.7175,0.0004,0.971,0
47959,2018-05-06 13:13:10,3.5894,0.0382,0.0221,0.0904,0.4106,0.26,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,2079850496,2079850496,957190632,318591384,193,1161,0.87,0.66,0.63,0.218,0.165,0.158,0.7176,0.0004,0.9718,0
47960,2018-05-06 13:13:20,3.5582,0.0301,0.0311,0.1182,0.4418,0.2625,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,2079850496,2079850496,957190632,318591384,193,1161,0.74,0.66,0.61,0.185,0.165,0.153,0.7175,0.0004,0.972,0
47961,2018-05-06 13:13:30,3.5381,0.055,0.0279,0.1093,0.4619,0.2697,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,2079850496,2079850496,957190632,318591384,193,1161,0.84,0.66,0.63,0.21,0.165,0.158,0.7176,0.0004,0.972,0
47962,2018-05-06 13:13:40,3.5267,0.0541,0.0321,0.1043,0.4733,0.2828,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,2079850496,2079850496,957190632,318591384,193,1161,0.77,0.66,0.62,0.193,0.165,0.155,0.7176,0.0004,0.9726,0
47963,2018-05-06 13:13:50,3.5567,0.05,0.027000000000000003,0.0911,0.4433,0.2752,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,0.649,12.133,0.14300000000000002,0.0,0.0,8185.453,0.55,3.4730000000000003,220.40900000000002,2079850496,2079850496,957190632,318591384,193,1161,0.65,0.65,0.6,0.163,0.163,0.15,0.7176,0.0004,0.9727,0
47964,2018-05-06 13:14:00,3.5296,0.0979,0.0232,0.10400000000000001,0.4704,0.2453,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,2079850496,2079850496,1030540816,318591384,192,1150,0.63,0.65,0.6,0.158,0.163,0.15,0.7177,0.0004,0.973,0
47965,2018-05-06 13:14:10,3.5531,0.0502,0.0362,0.0914,0.4469,0.2691,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,2079850496,2079850496,1030540816,318591384,192,1150,0.58,0.65,0.59,0.145,0.163,0.14800000000000002,0.7176,0.0004,0.9737,0
47966,2018-05-06 13:14:20,3.5622000000000003,0.0574,0.0221,0.1017,0.4378,0.25670000000000004,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,2079850496,2079850496,1030540816,318591384,192,1150,0.71,0.66,0.62,0.17800000000000002,0.165,0.155,0.7175,0.0004,0.9738,0
47967,2018-05-06 13:14:30,3.5465,0.0596,0.0285,0.0988,0.4535,0.2665,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,2079850496,2079850496,1030540816,318591384,192,1150,0.81,0.66,0.64,0.203,0.165,0.16,0.7175,0.0004,0.9738,0
47968,2018-05-06 13:14:40,3.4999,0.0591,0.0241,0.1253,0.5001,0.2917,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,2079850496,2079850496,1030540816,318591384,192,1150,0.99,0.68,0.68,0.248,0.17,0.17,0.7206999999999999,0.0004,0.9694,0
47969,2018-05-06 13:14:50,3.5993,0.0564,0.0282,0.08560000000000001,0.4007,0.2306,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,0.637,11.655,0.139,0.0,0.033,8204.868,0.534,3.41,218.138,2079850496,2079850496,1030540816,318591384,192,1150,0.84,0.67,0.66,0.21,0.168,0.165,0.7206,0.0004,0.9695,0
47970,2018-05-06 13:15:00,3.5265,0.0875,0.0271,0.1086,0.4735,0.2503,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,2081947648,2081947648,1138644576,318591384,192,1139,0.71,0.66,0.64,0.17800000000000002,0.165,0.16,0.7204999999999999,0.0004,0.9696,0
47971,2018-05-06 13:15:10,3.5875,0.05860000000000001,0.0172,0.0839,0.4125,0.2528,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,2081947648,2081947648,1138644576,318591384,192,1139,0.88,0.67,0.68,0.22,0.168,0.17,0.7178,0.0004,0.9676,0
47972,2018-05-06 13:15:20,3.5677,0.0481,0.0261,0.1143,0.4323,0.2437,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,2081947648,2081947648,1138644576,318591384,192,1139,0.9,0.68,0.69,0.225,0.17,0.17300000000000001,0.7178,0.0004,0.9678,0
47973,2018-05-06 13:15:30,3.5483,0.0595,0.024,0.1057,0.4517,0.2626,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,2081947648,2081947648,1138644576,318591384,192,1139,0.83,0.67,0.68,0.20800000000000002,0.168,0.17,0.7178,0.0004,0.9678,0
47974,2018-05-06 13:15:40,3.5195,0.052300000000000006,0.0231,0.1226,0.4805,0.2825,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,2081947648,2081947648,1138644576,318591384,192,1139,0.76,0.67,0.67,0.19,0.168,0.168,0.7179000000000001,0.0004,0.9684,0
47975,2018-05-06 13:15:50,3.5589999999999997,0.0613,0.0311,0.0964,0.441,0.2521,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,1.097,13.624,0.243,0.0,0.017,8291.169,0.616,3.617,221.299,2081947648,2081947648,1138644576,318591384,192,1139,0.64,0.66,0.64,0.16,0.165,0.16,0.7179000000000001,0.0004,0.9685,0
47976,2018-05-06 13:16:00,3.5456,0.0452,0.0261,0.1015,0.4544,0.2815,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,2081947648,2081947648,642821816,318591384,192,1169,0.63,0.66,0.64,0.158,0.165,0.16,0.7178,0.0004,0.9686,0
47977,2018-05-06 13:16:10,3.5633,0.0493,0.0342,0.0906,0.4367,0.2626,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,2081947648,2081947648,642821816,318591384,192,1169,0.58,0.65,0.63,0.145,0.163,0.158,0.7178,0.0004,0.9694,0
47978,2018-05-06 13:16:20,3.5509,0.0876,0.0252,0.0947,0.4491,0.24170000000000005,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,2081947648,2081947648,642821816,318591384,192,1169,0.49,0.65,0.61,0.12300000000000001,0.163,0.153,0.7178,0.0004,0.9695,0
47979,2018-05-06 13:16:30,3.5444,0.055999999999999994,0.0282,0.1026,0.4556,0.2688,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,2081947648,2081947648,642821816,318591384,192,1169,0.53,0.65,0.62,0.133,0.163,0.155,0.7178,0.0004,0.9696,0
47980,2018-05-06 13:16:40,3.4598,0.0482,0.0231,0.1124,0.5402,0.3564,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,2081947648,2081947648,642821816,318591384,192,1169,0.57,0.65,0.62,0.14300000000000002,0.163,0.155,0.7184,0.0004,0.9707,0
47981,2018-05-06 13:16:50,3.5976,0.06269999999999999,0.0283,0.0809,0.4024,0.2305,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,0.722,13.284,0.156,0.0,0.0,8359.981,0.615,3.4010000000000002,216.127,2081947648,2081947648,642821816,318591384,192,1169,0.56,0.65,0.62,0.14,0.163,0.155,0.7184999999999999,0.0004,0.971,0
47982,2018-05-06 13:17:00,3.5561000000000003,0.05860000000000001,0.0253,0.08900000000000001,0.4439,0.271,0.674,12.18,0.145,0.0,0.0,8309.455,0.563,3.8539999999999996,216.23,0.672,12.145999999999999,0.145,0.0,0.0,8310.099,0.562,3.8539999999999996,216.213,2077229056,2077229056,736396976,318591384,194,1168,0.47,0.64,0.6,0.11800000000000001,0.16,0.15,0.7184,0.0004,0.9711,0
47983,2018-05-06 13:17:10,3.5689,0.0531,0.019,0.0982,0.4311,0.2607,0.674,12.18,0.145,0.0,0.0,8309.455,0.563,3.8539999999999996,216.23,0.672,12.145999999999999,0.145,0.0,0.0,8310.099,0.562,3.8539999999999996,216.213,2077229056,2077229056,736396976,318591384,194,1168,0.34,0.63,0.56,0.085,0.158,0.14,0.7184,0.0004,0.9718,0
47984,2018-05-06 13:17:20,3.4683,0.1324,0.0281,0.1013,0.5317000000000001,0.2699,0.674,12.18,0.145,0.0,0.0,8309.455,0.563,3.8539999999999996,216.23,0.672,12.145999999999999,0.145,0.0,0.0,8310.099,0.562,3.8539999999999996,216.213,2077229056,2077229056,736396976,318591384,194,1168,4.04,0.87,1.32,1.01,0.218,0.33,0.7184,0.0004,0.9719,0
47985,2018-05-06 13:17:30,3.5355000000000003,0.0647,0.0245,0.0973,0.4645,0.278,0.674,12.18,0.145,0.0,0.0,8309.455,0.563,3.8539999999999996,216.23,0.672,12.145999999999999,0.145,0.0,0.0,8310.099,0.562,3.8539999999999996,216.213,2077229056,2077229056,736396976,318591384,194,1168,3.72,0.87,1.3,0.93,0.218,0.325,0.7184,0.0004,0.9719,0
